Topologia,Nós,TTL,Algoritmo,Mensagens,Nós Visitados,Encontrado
Árvore (7 nós),7,15,informed_random_walk,12,5,1
Árvore (7 nós),7,20,flooding,4,4,1
Árvore (7 nós),7,20,informed_flooding,4,4,1
Árvore (7 nós),7,20,random_walk,10,4,1
Árvore (7 nós),7,20,informed_random_walk,7,5,1
Grande (12 nós),12,5,flooding,15,10,1
Grande (12 nós),12,5,informed_flooding,11,10,1
Grande (12 nós),12,5,random_walk,5,4,1
Grande (12 nós),12,5,informed_random_walk,4,5,1
Grande (12 nós),12,10,flooding,15,10,1
Grande (12 nós),12,10,informed_flooding,11,10,1
Grande (12 nós),12,10,random_walk,9,6,1
Grande (12 nós),12,10,informed_random_walk,7,7,1
Grande (12 nós),12,15,flooding,15,10,1
Grande (12 nós),12,15,informed_flooding,11,10,1
Grande (12 nós),12,15,random_walk,15,8,1
Grande (12 nós),12,15,informed_random_walk,9,8,1
Grande (12 nós),12,20,flooding,15,10,1
Grande (12 nós),12,20,informed_flooding,11,10,1
Grande (12 nós),12,20,random_walk,15,7,1
Grande (12 nós),12,20,informed_random_walk,10,7,1
Clusters (10 nós),10,5,flooding,20,8,0
Clusters (10 nós),10,5,informed_flooding,9,8,0
Clusters (10 nós),10,5,random_walk,5,3,0
Clusters (10 nós),10,5,informed_random_walk,5,5,0
Clusters (10 nós),10,10,flooding,22,9,1
Clusters (10 nós),10,10,informed_flooding,10,9,1
Clusters (10 nós),10,10,random_walk,10,4,0
Clusters (10 nós),10,10,informed_random_walk,9,9,1
Clusters (10 nós),10,15,flooding,22,9,1
Clusters (10 nós),10,15,informed_flooding,10,9,1
Clusters (10 nós),10,15,random_walk,15,5,0
Clusters (10 nós),10,15,informed_random_walk,10,8,1
Clusters (10 nós),10,20,flooding,22,9,1
Clusters (10 nós),10,20,informed_flooding,10,9,1
Clusters (10 nós),10,20,random_walk,18,6,1
Clusters (10 nós),10,20,informed_random_walk,8,9,1
Linha (6 nós),6,5,flooding,8,6,1
Linha (6 nós),6,5,informed_flooding,6,6,1
Linha (6 nós),6,5,random_walk,5,3,0
Linha (6 nós),6,5,informed_random_walk,5,4,1
Linha (6 nós),6,10,flooding,8,6,1
Linha (6 nós),6,10,informed_flooding,6,6,1
Linha (6 nós),6,10,random_walk,10,4,0
Linha (6 nós),6,10,informed_random_walk,6,6,1
Linha (6 nós),6,15,flooding,8,6,1
Linha (6 nós),6,15,informed_flooding,6,6,1
Linha (6 nós),6,15,random_walk,11,5,1
Linha (6 nós),6,15,informed_random_walk,6,6,1
Linha (6 nós),6,20,flooding,8,6,1
Linha (6 nós),6,20,informed_flooding,6,6,1
Linha (6 nós),6,20,random_walk,13,5,1
Linha (6 nós),6,20,informed_random_walk,6,6,1
